SK_ID_CURR,TARGET
108249,0.004151502567752855
108251,0.02018065798150654
108274,0.023762020023074874
108280,0.320461293318752
108289,0.2051102259630566
108292,0.05531989155844121
108295,0.05934040690878986
108327,0.029730036443359472
108332,0.0450939732222905
108346,0.031597698016819366
108349,0.3109311015401508
108353,0.055708096502955926
108362,0.04018091132789953
108363,0.03077976098714822
108377,0.24637343733360367
108378,0.08604882858235413
108381,0.032217874671688754
108383,0.30322198972879455
108390,0.1095264655195141
108407,0.013514266392887147
108408,0.05330940919344336
108411,0.059659357048321024
108412,0.028633687444914083
108419,0.020806415071264798
108436,0.17615664441982104
108437,0.12326543206611937
108438,0.27465787843817535
108441,0.015106490140376336
108448,0.0065741030110288284
108449,0.0784627327182115
108466,0.007225084690835048
108467,0.10272412668768487
108473,0.026020807544528044
108474,0.052400511314461745
108476,0.018209226906468735
108479,0.015095195176913627
108486,0.012367329858792037
108493,0.022715423893322696
108501,0.028243343322628154
108506,0.15997940364840557
108510,0.03555745263625364
108511,0.014004984057037689
108514,0.26163491278693723
108517,0.012489649216685302
108519,0.0760693634805479
108522,0.020511777751334514
108548,0.15238535137676473
108554,0.0440181152676096
108555,0.046250832434118205
108559,0.12945515317063586
108562,0.0341530105062859
108571,0.13223718692623693
108572,0.02686416400907551
108579,0.01829167544291285
108583,0.02394022782933293
108584,0.01218617993469396
108592,0.0208417568570479
108602,0.011013732703597623
108609,0.0070968877959330726
108613,0.20803304790571323
108616,0.10947340460313122
108618,0.06388985295912213
108620,0.008178990944831705
108643,0.017504969142345353
108649,0.016229070894443566
108654,0.11756747992095803
108655,0.00890320553776589
108656,0.02184747487980012
108667,0.17079464870348843
108668,0.07722806608056045
108682,0.031103246113242295
108690,0.04826927902800274
108691,0.0467500804391151
108692,0.06498616994488939
108695,0.016610600320866645
108699,0.01853944065015585
108710,0.31764726459385334
108718,0.14149832291553066
108739,0.05373180093044033
108740,0.006834145902617739
108741,0.003569158514569613
108742,0.012524192343985647
108763,0.005986426279448638
108767,0.04838380736218496
108769,0.1427502584347138
108779,0.20144938094569736
108788,0.04257977234481487
108801,0.04867400593427835
108802,0.047038220104772384
108810,0.06732380961509066
108811,0.008423427868107746
108813,0.023869582983081575
108814,0.138858706498567
108825,0.049772495873266175
108826,0.03519636123354157
108830,0.031789875845722196
108834,0.04445808910738647
108852,0.01904103420719265
108887,0.1551941935928088
108901,0.04906016706013103
108908,0.010388132804860733
108910,0.03081260865650244
108920,0.05711464870052054
108922,0.02171475995281071
108929,0.2631025023852679
108930,0.008758164881004392
108937,0.05581863458941798
108938,0.029895818086684983
108943,0.16980378974808882
108948,0.053672753349633257
108953,0.06682231594585107
108956,0.10316870087628774
108965,0.005794942310009571
108985,0.06651401042136187
108986,0.17813864626273743
108987,0.01896428563905252
108990,0.008574024640909646
108991,0.009315081684436914
108993,0.3174971135555508
109000,0.0647703352468134
109001,0.06685490501204346
109012,0.28291275610168276
109014,0.044354180072184134
109015,0.1030276789029382
109021,0.08344595222868426
109037,0.15665308905220365
109042,0.1232486553146124
109044,0.043567931605068264
109046,0.35918726604343115
109064,0.0008744111969707349
109084,0.13092687969951272
109086,0.029646297643591196
109092,0.005341558662363986
109093,0.09485584072463223
109100,0.16414303352236
109101,0.006104333614861137
109110,0.04112774131757426
109114,0.22222924640685615
109126,0.2634834172322107
109152,0.03652800369703557
109162,0.0628511319762336
109167,0.01971980218057844
109168,0.05355532564668191
109169,0.009964251870359103
109179,0.03720607303488405
109184,0.072807715409165
109191,0.09204221101033797
109192,0.06958170787609386
109193,0.013071082131185607
109196,0.10833823397026128
109206,0.09548897399452665
109210,0.01736366972547011
109244,0.056355811769259835
109249,0.011021038383960683
109273,0.07874060925545188
109276,0.22995080405290572
109281,0.03130878980351051
109287,0.1817489829899592
109297,0.022595307562367325
109298,0.04482920423286054
109306,0.0033555482959646537
109309,0.10049760466552923
109321,0.14285550280698572
109328,0.11133934472920744
109336,0.011810733419719378
109342,0.12114191324321624
109346,0.02259713648555698
109347,0.09219032955963502
109348,0.04951758503785584
109362,0.035261152608461244
109363,0.022649501764490015
109367,0.02411682243775973
109370,0.009613501467858977
109393,0.04427007348344759
109405,0.03688156866535966
109413,0.07028082643289583
109414,0.23745128097241824
109421,0.05153533489118048
109427,0.03462142460211485
109428,0.05889075055592362
109429,0.08038137601011432
109437,0.07502266470048416
109443,0.043004882384692744
109461,0.05358680374322429
109468,0.1701661611568913
109469,0.006972736119630049
109471,0.06358262913635024
109479,0.04032230343506466
109484,0.012400180960008639
109501,0.11394955256097487
109505,0.04892966143104089
109535,0.016977549613904235
109539,0.01658641077644531
109544,0.04400388657930582
109545,0.008230179252239298
109551,0.12010782135742307
109553,0.025846194017990556
109555,0.09538461141455587
109561,0.0514154491930208
109580,0.01806135596631568
109583,0.3465886509517494
109593,0.1398356968596419
109604,0.09207526812113767
109620,0.040555251945152755
109635,0.07706580639603719
109637,0.23492369333078603
109638,0.11406038180063391
109642,0.13940648033139072
109649,0.010915452757529507
109652,0.0267159455166082
109656,0.006898710175359939
109663,0.02553635713906993
109696,0.07631646159783129
109700,0.1399714253587596
109709,0.07576549016062376
109735,0.011896858547743859
109740,0.04967398898965863
109741,0.01243785924158406
109749,0.03974989208947349
109764,0.01896338135983344
109771,0.04142621316880741
109772,0.0168768751779448
109773,0.11474204156703413
109798,0.035597731237603625
109802,0.23104143379244904
109804,0.013727859829870702
109813,0.11335484449000946
109818,0.0411471592238677
109848,0.09314633961502006
109850,0.029722575931943208
109851,0.01955229025674962
109855,0.012384065988466482
109871,0.24706248380235057
109877,0.03696819930240317
109883,0.006161703666469967
109886,0.016992466531300834
109905,0.08777759212660592
109936,0.281370724423406
109950,0.040860100698739486
109958,0.04443798162224483
109959,0.055275350854514405
109969,0.034127513363624046
109971,0.029961833393759876
109984,0.02706891098199885
109985,0.1070644604204283
109988,0.015832240255614093
109992,0.04872663628052455
110005,0.015362850696455006
110009,0.04351242829500465
110011,0.11213971341301199
110014,0.033523285854327796
110026,0.06278114272647443
110042,0.029110272033214868
110058,0.00578499184857336
110069,0.07793655622658882
110080,0.011182363800328459
110087,0.021907858434798224
110091,0.1137228790836979
110094,0.08020571943722461
110098,0.16418822234020666
110105,0.05102198154238077
110117,0.0870993427386388
110136,0.11839284863390243
110138,0.123314140899657
110149,0.0377736893093771
110164,0.04410529709868899
110202,0.0699046107627483
110212,0.0073051480115895
110226,0.005091388693669722
110236,0.012548112478153845
110249,0.008606912481307087
110257,0.11029923324989037
110258,0.03062529879948559
110277,0.013349064583045566
110282,0.025732984088288332
110284,0.05567670292734645
110286,0.07770413718602569
110289,0.006440530302831728
110304,0.0075446089556215415
110319,0.12845129844651645
110324,0.1561711196586962
110326,0.022030541164845988
110335,0.023514417536816917
110337,0.10543556769045623
110338,0.034125640854580086
110343,0.059204784831034384
110345,0.03066953955480661
110347,0.12298708412198019
110355,0.006275212678646465
110359,0.06898833671851898
110360,0.14136941014956975
110364,0.03415178691712666
110371,0.07960365675238272
110372,0.030192977213079866
110376,0.06298710074641325
110379,0.13210209120335148
110380,0.04256818102509688
110393,0.06894972577710815
110401,0.17372886960141337
110406,0.006855101763683036
110411,0.061604203389058844
110416,0.009640298334124935
110420,0.011666805087070999
110443,0.008241062531708332
110465,0.02534596896088713
110468,0.029564107737030356
110469,0.10908263072451069
110471,0.055315417397922235
110487,0.31677004728891933
110491,0.1683079522743922
110504,0.1663024585526965
110547,0.03283668416577326
110550,0.058420049545429925
110559,0.12757215189400573
110578,0.16013916096708425
110582,0.07506876824056237
110590,0.0202798638782452
110598,0.08175530409735761
110601,0.36618078720823427
110602,0.025035672503330088
110604,0.010510273893379635
110625,0.14595724631711932
110626,0.15681870593071814
110636,0.32084184197498156
110637,0.04641416132420048
110638,0.11869432509010844
110646,0.02737975758215224
110648,0.06952009389505602
110652,0.041234377941096155
110681,0.024406987154986515
110682,0.1406628468942359
110687,0.08593874076822323
110691,0.00616760518571158
110694,0.04704309478958309
110695,0.039904408183285986
110696,0.15487368324461318
110708,0.008180774510650453
110710,0.009130544588634874
110717,0.13160957341612706
110730,0.05745406557398573
110740,0.015464250198558571
110742,0.023912888316025737
110747,0.02393402245217524
110761,0.031988834163080626
110766,0.012358981965489341
110769,0.022356640829696458
110774,0.05633383664537863
110803,0.023853758151486135
110805,0.008367440775813518
110809,0.3012149382496827
110827,0.07879405738428522
110832,0.020593645282332023
110839,0.1846022369621816
110859,0.19121190963186827
110861,0.015672737895846008
110863,0.11212544530407836
110865,0.211913002047534
110881,0.08288088527158578
110889,0.031874279859392785
110891,0.03035696361105602
110894,0.011127013343662279
110895,0.15414687950936556
110907,0.15467185871682507
110914,0.10074594020680595
110933,0.018508392559540846
110934,0.015478666199047985
110937,0.054489050683185
110953,0.03071346656062782
110954,0.10854163668638031
110958,0.13784717680645647
110970,0.05122017681895814
110974,0.04513214998224688
110977,0.047639481537134105
110989,0.006100849752145295
110993,0.36968072329432705
110994,0.09629956857982894
111018,0.0045120158596097
111019,0.026869858513005166
111030,0.04895189199899847
111032,0.11677285632025526
111041,0.025474113694359497
111045,0.04046125305982825
111048,0.01145243126782241
111052,0.03899726725366599
111070,0.3911652236437325
111084,0.13848900272695405
111091,0.052109105486392186
111104,0.010580183301971323
111108,0.02115492252389881
111112,0.012818416139325332
111127,0.011282187762003805
111142,0.06794187872844283
111146,0.4630250615671353
111165,0.013021977032558309
111168,0.021031073797352286
111169,0.41620044973711806
111172,0.02087555388098962
111173,0.004092473947208061
111174,0.10103620373809424
111175,0.18713086971844223
111176,0.08549086426339655
111177,0.04307667306361371
111180,0.013647980283483803
111182,0.04424932227717726
111192,0.013320399637064205
111194,0.09343523080358025
111196,0.36584777028908133
111197,0.03309864463264326
111198,0.02336105963128986
111205,0.021437610388938263
111207,0.03795134208679562
111222,0.00219842813176737
111228,0.037739972384750076
111233,0.013017378803919216
111256,0.029006055335597705
111258,0.0045028299900037915
111262,0.017651431163237783
111263,0.16927235203213747
111267,0.040894032848764236
111269,0.015947026381837703
111276,0.0391286919520404
111277,0.4947574196299976
111279,0.041421880902079
111290,0.01704704480018434
111294,0.011921216607687657
111295,0.05716815676561071
111315,0.22485213397580972
111318,0.043499470078369636
111327,0.05830898265579383
111328,0.15589781931760877
