SK_ID_CURR,TARGET
108327,0.3192157972294726
108332,0.30640819462597635
108346,0.3023463895319912
108349,0.5458887653195146
108353,0.3935317276152652
108362,0.422535347163187
108363,0.24692656500670135
108377,0.7398189117287085
108378,0.6047562421632762
108381,0.41416055936270246
108383,0.7725017753437433
108390,0.5120829608654673
108407,0.22743937470807643
108408,0.3783240189228276
108411,0.32744899887096757
108412,0.2838635030888846
108419,0.2486114422372183
108436,0.6434268967065424
108437,0.5900096653701736
108438,0.7782651709261683
108441,0.2451195526414501
108448,0.1802780526991188
108449,0.5297980727121069
108466,0.22766599750366814
108467,0.5991852503399213
108473,0.32019090555276797
108474,0.45193141355589705
108476,0.11756718009063767
108479,0.18274375441755863
108486,0.2516668646113797
108493,0.1253219198793981
108501,0.3245343161378947
108506,0.7733235738248437
108510,0.4590556511621259
108511,0.20022311305447935
108514,0.6220841358944377
108517,0.19607070288439418
108519,0.42562839048424844
108522,0.2407937170043116
108548,0.6114870534661844
108554,0.2291523951996143
108555,0.44212249901022604
108559,0.4367165089179544
108562,0.2802329351287507
108571,0.5042714852665344
108572,0.3139886967832928
108579,0.21409489742797855
108583,0.16586719884126871
108584,0.12079283950627924
108592,0.23661022172270121
108602,0.22942408786162052
108609,0.27131413541017274
108613,0.7278923914641297
108616,0.5943186225065098
108618,0.5617804288359735
108620,0.23255954592980022
108643,0.1927299117823769
108649,0.3027715530238575
108654,0.6534487505800407
108655,0.19947751137448744
108656,0.2798665487116372
108667,0.6875299618907498
108668,0.4640563523114912
108682,0.3536294699896968
108690,0.4310317538633431
108691,0.5640243549677316
108692,0.5517066547356054
108695,0.17443935654900486
108699,0.4929158016232877
108710,0.8459690991491617
108718,0.7241880228245341
108739,0.3242948261900811
108740,0.1608296287476268
108741,0.2020285872770938
108742,0.37535309897785724
108763,0.23537636526141212
108767,0.5089705400275469
108769,0.6582542592142563
108779,0.7593103137525632
108788,0.2892745513425862
108801,0.299763522603378
108802,0.36960261828712365
108810,0.41338527850046847
108811,0.2041783922772622
108813,0.09291418886674958
108814,0.6670429705104386
108825,0.3850740487187601
108826,0.3746479979507442
108830,0.26962591926367546
108834,0.3024972997931694
108852,0.34545324482266004
108887,0.6986404684363031
108901,0.45585080852375326
108908,0.18379980309585967
108910,0.3038994057091201
108920,0.28844044177143047
108922,0.321458584427413
108929,0.8378882612658902
108930,0.21378496830384083
108937,0.46817202579204703
108938,0.3588197491111063
108943,0.6526643045401906
108948,0.5311150776852428
108953,0.4573087270172917
108956,0.610144524989487
108965,0.07147978221682323
108985,0.4035828767167244
108986,0.6735310585556783
108987,0.22985971863223253
108990,0.06604104430852455
108991,0.15440675505514087
108993,0.8051397321998893
109000,0.6512266162129036
109001,0.707322087954875
109012,0.8635587242417118
109014,0.408249217589056
109015,0.7026900236957481
109021,0.41655676932664504
109037,0.4330152871221644
109042,0.738487790016667
109044,0.46061599483067434
109046,0.8819611817354615
109064,0.05552222806786463
109084,0.5718207877638256
109086,0.3567609668331043
109092,0.1168500620520928
109093,0.6875289426370507
109100,0.6906253477254227
109101,0.04529541501716196
109110,0.3302800280851936
109114,0.8230559585655594
109126,0.6153265492846667
109152,0.2187211265900587
109162,0.5827368819719025
109167,0.24478355712177757
109168,0.500201318703405
109169,0.187016795141105
109179,0.3695736579794406
109184,0.33362324196789206
109191,0.6112412158436302
109192,0.46613633920459463
109193,0.13869174723331437
109196,0.579387635622994
109206,0.38659579507432706
109210,0.32784299579328263
109244,0.42104055454619105
109249,0.19115484813838515
109273,0.41817117138451204
109276,0.8108890896880488
109281,0.226804525609688
109287,0.5879117209788697
109297,0.3640238469863351
109298,0.4610704873770493
109306,0.20661268470145527
109309,0.69227047419006
109321,0.6019138356830903
109328,0.6151776775561556
109336,0.20655617714620236
109342,0.529542175369566
109346,0.1943367723419242
109347,0.7048372712166401
109348,0.7675613532351255
109362,0.4287165042753934
109363,0.33607512763652825
109367,0.37164668803167367
109370,0.1286458798033342
109393,0.4842334228623806
109405,0.3576398444222903
109413,0.6102675515611248
109414,0.8515873732345968
109421,0.3962238843212615
109427,0.5269500061921117
109428,0.46197790703749836
109429,0.7162494629743333
109437,0.2663912327559927
109443,0.3897772169766348
109461,0.33118968688903555
109468,0.6379927396889431
109469,0.22859691264538848
109471,0.4902780049232406
109479,0.5856903650757969
109484,0.12741996758049637
109501,0.5241827201122689
109505,0.7113314536896286
109535,0.27815858096356344
109539,0.16776809957262634
109544,0.25639088818696903
109545,0.18302461392871786
109551,0.7392934377261893
109553,0.4224113308060757
109555,0.4437978853473631
109561,0.28440802770235474
109580,0.31139250803967383
109583,0.8485202006042338
109593,0.7163918958833434
109604,0.3788273534288229
109620,0.3553634266447303
109635,0.314438128889244
109637,0.8580029344378431
109638,0.5946786394948157
109642,0.42168803601369786
109649,0.2811214401413505
109652,0.3673558581704373
109656,0.24617939965661126
109663,0.23116711450114763
109696,0.5374705528246764
109700,0.6331213947236302
109709,0.3823255562310189
109735,0.2118284020666296
109740,0.3246156443434523
109741,0.3212351230985094
109749,0.40214241464190403
109764,0.15801517566438034
109771,0.6511446828195758
109772,0.21001894186830194
109773,0.7078823707354651
109798,0.4386638730631308
109802,0.6062247683767575
109804,0.1875606971746216
109813,0.4151515977044142
109818,0.3980567090913074
109848,0.5848619780421476
109850,0.23771387752860434
109851,0.27703778411998176
109855,0.26190938332239394
109871,0.835155771090301
109877,0.3330113428810933
109883,0.16277396264438365
109886,0.20052691063370898
109905,0.42486533405406307
109936,0.9097131599066529
109950,0.4268982489451138
109958,0.5584950044979056
109959,0.36603918130607654
109969,0.4221465784015097
109971,0.2183455142641821
109984,0.20047436535765514
109985,0.720937092530108
109988,0.4394007907268086
109992,0.33411943615475864
110005,0.29829900442141516
110009,0.2872405673071056
110011,0.6748253831450473
110014,0.3447122580979178
110026,0.5509343752143472
110042,0.3334073810306933
110058,0.13079004182060547
110069,0.3612602620596131
110080,0.18386417004489633
110087,0.36950676752177586
110091,0.3637828358145159
110094,0.532860978483847
110098,0.8653539168971534
110105,0.3478505172634643
110117,0.471664500925968
110136,0.6373029183519343
110138,0.5533630743545819
110149,0.402118758184598
110164,0.3990184302150601
110202,0.6380110528260015
110212,0.24549546986371884
110226,0.1003680521058799
110236,0.2958553809174825
110249,0.2005141945788924
110257,0.6114906431512017
110258,0.24376684545398314
110277,0.20361986531831341
110282,0.5071014290234311
110284,0.22013940248846703
110286,0.5225790587901019
110289,0.14223069453036535
110304,0.12553199498427015
110319,0.5171738878632588
110324,0.7126477514810529
110326,0.22231656667693683
110335,0.20044718444172274
110337,0.5789120675621687
110338,0.43710012115359953
110343,0.30504381460399554
110345,0.3053961540049278
110347,0.6165503470104515
110355,0.1217175213895873
110359,0.35270439237434176
110360,0.4804112274827164
110364,0.5173415919909258
110371,0.5261949007952977
110372,0.23951552845825602
110376,0.41410150830778697
110379,0.6526409683899612
110380,0.4033512132606415
110393,0.574389919073086
110401,0.7970433055466173
110406,0.2853663077847195
110411,0.4371275852309955
110416,0.20135632532496736
110420,0.3810711316380421
110443,0.16022226183623187
110465,0.28693711105732345
110468,0.3127919191774539
110469,0.6335076784001694
110471,0.7519345193500304
110487,0.8641285753354242
110491,0.6513516792291727
110504,0.5335487526504674
110547,0.291597925437143
110550,0.3697292169949929
110559,0.7912431041802245
110578,0.7417339660167831
110582,0.5407777889882514
110590,0.21415801575137028
110598,0.5108276093506073
110601,0.8225412394938679
110602,0.2093859961514131
110604,0.1575916379221357
110625,0.7447497580423962
110626,0.8206568477745365
110636,0.8214848566622593
110637,0.4549676415945711
110638,0.5387853394315042
110646,0.34633653979698575
110648,0.34213612766351886
110652,0.5067847439979448
110681,0.36307213610363764
110682,0.6780944969761854
110687,0.6330965790672076
110691,0.14998338004741651
110694,0.5427789841162536
110695,0.3192201846195264
110696,0.595582785785899
110708,0.289769770361836
110710,0.14463095796422204
110717,0.4927773507725752
110730,0.5215522353929629
110740,0.24548097370917502
110742,0.31760678219473126
110747,0.4503759795049058
110761,0.24781204451144892
110766,0.2726959377770758
110769,0.26039081100259626
110774,0.3172641866292044
110803,0.17380671658767505
110805,0.1027974007250854
110809,0.8400452512865404
110827,0.21307782325073357
110832,0.3618242394944455
110839,0.6359399588512944
110859,0.6586681236310676
110861,0.23253066217191343
110863,0.47780037218527144
110865,0.7247771208714383
110881,0.558987484295206
110889,0.36371765381429527
110891,0.3144297067011113
110894,0.10364995804496026
110895,0.5581722505141352
110907,0.8639106596016104
110914,0.5779256056373004
110933,0.21732897261492276
110934,0.16136431043148278
110937,0.4734712171744928
110953,0.19246573342167547
110954,0.6489501372094654
110958,0.7858500807666379
110970,0.3209576321178438
110974,0.5610465142527609
110977,0.40873508208726766
110989,0.18752820718708166
110993,0.8724605528462592
110994,0.7296806228036223
111018,0.09409173158638477
111019,0.3029346729554741
111030,0.5597440699929092
111032,0.5358728749325193
111041,0.2759098605692647
111045,0.34727209569987616
111048,0.17453077686549587
111052,0.4156622535646836
111070,0.7798713895859078
111084,0.6403362167523421
111091,0.39331165617026587
111104,0.17517541427703198
111108,0.23698835762715734
111112,0.24025184110859857
111127,0.14589691397289736
111142,0.36416617144234303
111146,0.7205940627450298
111165,0.21735331463430244
111168,0.17805184440619348
111169,0.9183353486792223
111172,0.3811736838318965
111173,0.22140520437656327
111174,0.6591984401254467
111175,0.8602663408010179
111176,0.3676237646585366
111177,0.31320039932690014
111180,0.3116711405873761
111182,0.5456625505424243
111192,0.21726956067480202
111194,0.6177856891355196
111196,0.9104954229675821
111197,0.27104157566576526
111198,0.33088659414910193
111205,0.23410800609331034
111207,0.36102846465633975
111222,0.15190919950760667
111228,0.39950158719860435
111233,0.31072815513153274
111256,0.26903248497036636
111258,0.2228420627357632
111262,0.192813164514887
111263,0.5809186965828681
111267,0.21689061985586613
111269,0.1700656401022495
111276,0.43469831889654814
111277,0.9079732162412758
111279,0.2997645503321252
111290,0.30514675137669384
111294,0.18968582084511632
111295,0.3909079820891836
111315,0.6252238996889328
111318,0.466902377833412
111327,0.2934478906702057
111328,0.4684364633491987
111332,0.43451516893461817
111338,0.16030647837656586
111343,0.5517274245088
111344,0.26406426122961646
111345,0.8064041434919722
111347,0.3146194037457986
111356,0.22987041766907557
111359,0.6836124247367948
111367,0.1289544859291629
111368,0.2199618074673487
111391,0.7483959440854809
111408,0.11368780363363272
111412,0.47157455802417686
111419,0.7948928126638088
111422,0.31891629933932847
111423,0.7831518796650648
111439,0.3850018256442699
111452,0.9228229023701218
111456,0.4965259596953407
111467,0.20040216809675704
111478,0.6044174304080305
111482,0.397146572486126
111488,0.6165984147500764
111503,0.47918174235965244
111510,0.3517370320699762
111512,0.19816326401412185
111518,0.6108247165214221
111532,0.4113107616610679
111537,0.21740611920307978
111541,0.6666372630554613
111544,0.7796991526543164
111550,0.25385203338034384
111554,0.6105729845413564
111560,0.7991444635533528
111566,0.24581572841760224
111567,0.7451840419090267
111592,0.413377975886575
111618,0.5718418087549958
111620,0.7748151910894806
111627,0.19040267987724996
111641,0.842045368874686
111646,0.8176986147908593
111652,0.3984784955049351
111657,0.12960422521902784
111664,0.5102884275628589
111665,0.6169690967846665
111669,0.21258346850735974
111673,0.21035362269056587
111687,0.2637137830501569
111688,0.33190731006426744
111689,0.27738852389596913
111694,0.4547590528222879
111695,0.4989862612463037
111698,0.3982574252820568
111703,0.07707742404765022
111709,0.2896546687107296
