SK_ID_CURR,TARGET
111045,0.0372843
111048,0.016214436
111052,0.031234883
111070,0.37275434
111084,0.13512671
111091,0.058275294
111104,0.014599472
111108,0.020247998
111112,0.013157658
111127,0.011229541
111142,0.06165799
111146,0.45471916
111165,0.015472587
111168,0.017353851
111169,0.46132883
111172,0.018203046
111173,0.0037887262
111174,0.08825772
111175,0.19316855
111176,0.07019262
111177,0.03883533
111180,0.010231252
111182,0.043526117
111192,0.011407105
111194,0.08866565
111196,0.34695244
111197,0.033495717
111198,0.022258434
111205,0.026297936
111207,0.043299448
111222,0.0027446786
111228,0.027929747
111233,0.01536314
111256,0.022170315
111258,0.005558495
111262,0.023061642
111263,0.19308905
111267,0.034572057
111269,0.0124859065
111276,0.047749475
111277,0.48769185
111279,0.03182639
111290,0.018170862
111294,0.0131727625
111295,0.06961926
111315,0.23085395
111318,0.048494995
111327,0.06928555
111328,0.13802704
111332,0.09556257
111338,0.010557122
111343,0.04839904
111344,0.03212551
111345,0.37276757
111347,0.022872036
111356,0.023778671
111359,0.055748656
111367,0.010138964
111368,0.006924035
111391,0.17906658
111408,0.0017010827
111412,0.1347735
111419,0.13473636
111422,0.09951206
111423,0.20475377
111439,0.11581267
111452,0.6827655
111456,0.13698737
111467,0.013000358
111478,0.14463203
111482,0.06355089
111488,0.23395191
111503,0.042947184
111510,0.021837808
111512,0.004297298
111518,0.067108735
111532,0.048392877
111537,0.008800272
111541,0.07847284
111544,0.10866247
111550,0.121119685
111554,0.046877224
111560,0.19927707
111566,0.03286738
111567,0.072586775
111592,0.026515534
111618,0.082034186
111620,0.13607757
111627,0.0078607
111641,0.21794225
111646,0.32734337
111652,0.042166647
111657,0.032607585
111664,0.060068864
111665,0.12095825
111669,0.04421768
111673,0.016082594
111687,0.006286863
111688,0.03811395
111689,0.04868855
111694,0.09163609
111695,0.06654072
111698,0.036742613
111703,0.0039395476
111709,0.0286078
111712,0.028743863
111715,0.1595758
111724,0.080543704
111730,0.02429278
111747,0.04880148
111760,0.06611656
111761,0.013276991
111763,0.18002713
111776,0.08031257
111777,0.012452409
111781,0.007130325
111793,0.03168585
111804,0.24395062
111810,0.13418286
111816,0.01777099
111818,0.05966888
111830,0.013041728
111832,0.035885844
111841,0.013897862
111842,0.025345726
111843,0.088170394
111846,0.13640249
111848,0.1937173
111856,0.056763813
111857,0.00618793
111877,0.024862887
111882,0.045704477
111883,0.09288562
111891,0.0072894124
111893,0.059817914
111901,0.097301215
111912,0.041865252
111913,0.015825475
111955,0.014968965
111958,0.029099531
111960,0.11969376
111967,0.012702062
112000,0.06883456
112003,0.08540144
112015,0.22937626
112019,0.42328274
112020,0.014723031
112028,0.011838301
112029,0.031539008
112031,0.046945907
112039,0.044154886
112042,0.0067537352
112049,0.006818515
112052,0.20680287
112054,0.010924723
112055,0.021774197
112063,0.07107847
112070,0.07803018
112071,0.023141436
112080,0.022962518
112083,0.030985175
112085,0.0037295476
112089,0.121690586
112098,0.18037453
112100,0.052366845
112105,0.1374647
112124,0.04804684
112126,0.025218207
112127,0.043321498
112128,0.01911253
112148,0.028245183
112149,0.036039215
112165,0.14405377
112170,0.006202327
112171,0.017504316
112176,0.1990876
112186,0.02289194
112199,0.03928452
112203,0.01248231
112214,0.07064255
112215,0.011445202
112216,0.04102228
112224,0.10305235
112225,0.043201692
112231,0.09732985
112234,0.15025048
112235,0.029020114
112236,0.033089638
112254,0.11048167
112265,0.13332461
112271,0.015333234
112284,0.063973114
112287,0.05530334
112295,0.20728004
112303,0.13640147
112307,0.122933105
112310,0.019118443
112312,0.1545344
112313,0.024201494
112326,0.02114846
112333,0.03918016
112334,0.021028226
112339,0.039804142
112347,0.077502735
112350,0.03890531
112356,0.07199545
112357,0.05339123
112359,0.032498952
112360,0.12099483
112371,0.14623705
112385,0.024652718
112392,0.0527416
112401,0.09346877
112405,0.19575189
112414,0.23195285
112429,0.11550224
112448,0.049793027
112467,0.07032823
112468,0.07707174
112469,0.08268906
112491,0.04503131
112500,0.045253515
112510,0.17111696
112535,0.05514289
112537,0.018682016
112551,0.007732007
112552,0.051667668
112556,0.057774458
112577,0.03759113
112590,0.077585466
112593,0.054754354
112596,0.20108373
112601,0.033258438
112604,0.048303686
112622,0.015111931
112655,0.027783707
112663,0.008275225
112667,0.004778949
112670,0.07642651
112676,0.019292256
112677,0.05222858
112679,0.026274161
112683,0.2982663
112688,0.01456153
112692,0.07331441
112696,0.13750668
112702,0.0060434276
112709,0.004584632
112720,0.058322854
112735,0.030302385
112738,0.051869955
112742,0.004053212
112748,0.012326489
112749,0.06741425
112766,0.011003333
112767,0.020326987
112769,0.029973643
112771,0.1100373
112775,0.018608311
112794,0.08333262
112795,0.010664312
112796,0.01826642
112815,0.017793037
112817,0.14299011
112821,0.053960655
112822,0.09416082
112829,0.124491386
112831,0.11647454
112835,0.06689792
112838,0.049751125
112842,0.016423061
112844,0.11322125
112845,0.007816033
112846,0.038056593
112847,0.034702428
112867,0.016260717
112868,0.056500405
112874,0.009660485
112879,0.007988097
112882,0.06979765
112886,0.038115244
112895,0.0937929
112896,0.12824903
112902,0.027613232
112904,0.019032877
112917,0.3329773
112932,0.054846108
112944,0.0052551082
112946,0.10129747
112947,0.047293246
112948,0.01821015
112966,0.09136751
112967,0.0047783144
112971,0.07307417
112973,0.025081322
112974,0.012912301
112978,0.07173951
112988,0.0053672832
112992,0.11020991
113003,0.026057914
113004,0.041451663
113007,0.26105988
113020,0.0868472
113025,0.15080611
113032,0.02177785
113042,0.082015716
113047,0.022141725
113066,0.029044187
113067,0.07864364
113071,0.088123426
113087,0.096941456
113108,0.009319376
113109,0.032711487
113123,0.024118878
113128,0.32550967
113134,0.07300055
113151,0.08087143
113175,0.078986086
113181,0.015925257
113188,0.28748977
113191,0.070428714
113193,0.19961287
113201,0.12844795
113209,0.07534753
113222,0.025785726
113248,0.009716026
113272,0.08101232
113276,0.012455101
113287,0.0025208846
113302,0.032396007
113308,0.13157535
113316,0.10843758
113318,0.11700789
113320,0.065544166
113322,0.13945508
113325,0.044765454
113326,0.102120824
113332,0.07246454
113346,0.2922058
113352,0.0046633827
113361,0.0107714
113362,0.03274408
113365,0.025181992
113366,0.05353687
113368,0.03305398
113382,0.0118352175
113385,0.01669479
113390,0.072055325
113391,0.060921174
113393,0.07413507
113396,0.047440317
113397,0.11330063
113402,0.010635197
113403,0.03269997
113405,0.033364717
113406,0.06640891
113410,0.29855487
113413,0.037564848
113418,0.060041964
113419,0.02506321
113435,0.24774082
113438,0.08808077
113447,0.013536828
113458,0.29972893
113466,0.029212998
113475,0.033742264
113482,0.09063746
113490,0.004744833
113505,0.029601412
113508,0.08986708
113520,0.045998864
113532,0.019463157
113535,0.0224514
113549,0.010348179
113557,0.10207994
113558,0.0073063467
113561,0.13463898
113566,0.08364741
113569,0.17007038
113574,0.012126675
113576,0.035714004
113577,0.03520251
113585,0.019959906
113587,0.18465763
113599,0.08009843
113601,0.023169303
113602,0.06894903
113605,0.1624976
113609,0.019390445
113611,0.08515865
113616,0.054593407
113627,0.71763355
113631,0.24299012
113643,0.032721154
113652,0.0923138
113657,0.026038432
113659,0.034193873
113672,0.07495001
113680,0.0036960475
113692,0.035514813
113694,0.06312438
113695,0.029724339
113701,0.014247263
113733,0.021790951
113738,0.09453581
113740,0.15036175
113742,0.020279862
113777,0.004813497
113783,0.09969252
113788,0.01052329
113789,0.05819259
113791,0.060606636
113795,0.06275767
113799,0.02388669
113805,0.029696008
113820,0.017167768
113822,0.0035055652
113824,0.04913089
113829,0.090590864
113832,0.015968973
113833,0.05695151
113841,0.016244585
113849,0.033590343
113862,0.11937218
113863,0.19259447
113864,0.022583915
113870,0.0053607197
113875,0.0705996
113882,0.035531797
113887,0.038498074
113894,0.042637903
113909,0.010262847
113930,0.13526326
113936,0.05597597
113939,0.060206007
113942,0.036221728
113943,0.20428188
113945,0.0783288
113947,0.003988359
113950,0.01611719
113951,0.07540293
113957,0.054504547
113966,0.12216415
113967,0.044411242
113977,0.06174011
113984,0.24633557
113986,0.06913717
113992,0.011771079
113998,0.00489204
113999,0.5492585
114003,0.04953561
114010,0.013392806
114011,0.12419151
114032,0.014085132
114047,0.07000106
114055,0.027282957
114056,0.16792758
114064,0.08615544
114065,0.019018013
114067,0.057300437
114068,0.0086492915
114075,0.038212284
114076,0.0970743
114077,0.015093616
114094,0.032577667
114095,0.023903145
114109,0.042754993
114114,0.18738787
114116,0.031012025
114127,0.040044993
114158,0.0796948
114168,0.047937382
114169,0.08492978
114171,0.06833341
114180,0.30247235
114193,0.008820492
114198,0.01346998
114201,0.04574428
114202,0.08661066
114207,0.07570234
114210,0.10356019
114221,0.0915475
114222,0.0940556
114227,0.079021715
114250,0.0021789954
114253,0.107343845
114265,0.013775746
114267,0.104568906
114273,0.2134509
114280,0.20174688
114281,0.025397617
114283,0.64865303
114291,0.101742625
114310,0.2056781
114316,0.002314558
114326,0.0045176707
114327,0.02628233
114339,0.066688105
114352,0.07584845
114359,0.1840026
114360,0.04873523
114382,0.08423112
114396,0.15997653
114397,0.025598655
114415,0.027511446
114425,0.037207574
114434,0.013500289
114456,0.16972291
114463,0.013178578
114469,0.0022147833
114476,0.0025444212
114480,0.0039467225
114482,0.19707334
114492,0.0066999174
114493,0.07490935
114501,0.040125377
114506,0.091981895
114510,0.013529527
114515,0.29970273
114524,0.22742915
114545,0.20710796
114546,0.004696328
114560,0.029910538
114562,0.060279824
114563,0.027777683
114566,0.12038105
114599,0.030901453
114601,0.0029229035
114607,0.06547058
114612,0.015417972
114622,0.04546112
114625,0.2924914
114634,0.23273368
114635,0.04185321
114641,0.0077938735
114644,0.034546133
114645,0.08007087
114651,0.020498194
114653,0.0033081905
114654,0.042973083
114667,0.018888265
114668,0.24827851
114670,0.01720473
114686,0.06204185
114688,0.20261803
114690,0.029977074
114691,0.008782242
114700,0.011208794
114706,0.009630983
114740,0.09579378
114741,0.08870179
114755,0.0040491447
114757,0.0076036453
114767,0.017410414
114772,0.6227609
114780,0.16101398
114782,0.018099679
114791,0.016181475
114815,0.07676656
114823,0.0341552
114835,0.053807896
114838,0.008570133
114840,0.01552404
114842,0.02885668
114844,0.1373346
114850,0.05968828
114853,0.012488953
114856,0.51175797
114857,0.04625967
114858,0.05082253
114864,0.017626347
114871,0.037363227
114875,0.036443334
114879,0.035677902
114893,0.016584521
114912,0.0714717
114922,0.05100416
114930,0.02744717
114945,0.044060443
114951,0.0145500535
114958,0.020022374
114962,0.025254572
114976,0.11777554
114978,0.11240337
114987,0.051355857
115002,0.029460777
115005,0.022438532
115023,0.22685976
115030,0.0140257925
115033,0.14126593
115034,0.06450201
115038,0.0034373328
115046,0.039781395
115049,0.03791665
115055,0.013870945
115059,0.019186713
115076,0.1773993
115078,0.031238358
115081,0.03021859
115085,0.05851065
115096,0.028582223
115101,0.018393187
115114,0.021203987
115119,0.037384477
115121,0.033154264
115122,0.07258641
115144,0.031886768
115147,0.11769768
115151,0.0038901342
115172,0.039167255
115175,0.05903018
115183,0.0034098364
115185,0.07302504
115197,0.04426427
115200,0.024195505
115207,0.05094808
115217,0.006888026
115230,0.039126962
115237,0.008456543
115246,0.011952716
115251,0.02878144
115269,0.14564939
115290,0.04354164
115299,0.04408869
115309,0.29805082
115310,0.06257649
115311,0.00702766
115312,0.020053081
115323,0.0066415817
115324,0.0134794945
115341,0.124692276
115342,0.040683284
115343,0.014660292
115350,0.08087955
115354,0.10163095
115360,0.3240493
115368,0.021680124
115373,0.021416374
115396,0.31331486
115400,0.06390649
115401,0.013195015
115404,0.012080151
115405,0.031201443
115406,0.040236846
115407,0.0037893367
115412,0.0060239956
115413,0.04214256
115415,0.028606819
115423,0.016692191
115427,0.15703824
115428,0.0036421518
115439,0.05002207
115440,0.11213234
115447,0.014273485
115450,0.022939634
115457,0.07297667
115459,0.05098585
115463,0.034902226
115473,0.10475289
115477,0.016918696
115479,0.007154536
115480,0.12473295
115481,0.027647002
115485,0.046718854
115489,0.032039672
115495,0.010710225
115500,0.04275785
115521,0.07310534
115572,0.0073092515
115580,0.006935977
115582,0.013360742
115586,0.0054217987
115587,0.08161277
115588,0.029888865
115591,0.1805788
115592,0.02590387
115618,0.0033586049
115619,0.08299956
115621,0.25199142
115632,0.12601233
115646,0.030975224
115658,0.041744966
115671,0.021875225
115680,0.030285303
115686,0.026840456
115688,0.015961055
115705,0.045754
115707,0.021300519
115708,0.030627957
115726,0.17664404
115759,0.031203771
115773,0.011492104
115777,0.004490469
115778,0.12075429
115781,0.011936869
115801,0.39069042
115804,0.07264074
115810,0.060314007
115812,0.07480416
115820,0.13758135
115827,0.05779479
115831,0.04039772
115841,0.106244676
115846,0.10125088
115852,0.010171857
115857,0.03156812
115858,0.025951462
115860,0.022071648
115865,0.028883683
115867,0.05986451
115869,0.031890213
115877,0.07517208
115904,0.07602527
115913,0.05926054
115916,0.031184012
115928,0.030885095
115932,0.035980493
115933,0.033119004
115937,0.20185077
115938,0.011669959
115957,0.0131682
115958,0.12758557
115969,0.003925489
115980,0.06345574
115984,0.015906593
116006,0.14166169
116007,0.14438708
116008,0.07059012
116009,0.1949786
116011,0.010435051
116012,0.08527524
116015,0.39331883
116025,0.16813882
116047,0.004653164
116052,0.059168655
116068,0.019440452
116077,0.16301759
116084,0.0142770205
116089,0.019845627
116093,0.01977304
116097,0.07990924
116102,0.19639222
116118,0.017760782
116119,0.0025295613
116125,0.022599174
116128,0.08940731
116135,0.03701896
116140,0.1898367
116141,0.017474499
116142,0.1382057
116153,0.050522562
116156,0.0070693623
116157,0.11581377
116167,0.0023013898
116168,0.017341333
116175,0.027675217
116187,0.026415622
116189,0.09359646
116191,0.1023746
116201,0.25916633
116210,0.053513717
116213,0.089756615
